HIT ID	Sentence	start_id	end_id	word	native_num	non_n_num	native_complex	nonnative_complex	binary	probabilistic	CAMB	SEQ
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-8 That prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal."	45	58	investigation	10	10	6	3	1	0.45	1	1
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-8 That prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal."	68	74	debris	10	10	5	6	1	0.55	1	1
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-8 That prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal."	99	107	examined	10	10	1	0	1	0.05	1	1
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-8 That prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal."	143	151	disposal	10	10	5	7	1	0.6	1	1
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-9 The photographs show a large white object, possibly two, stained with algae and appear to be made of a fiberglass and honeycomb material."	10	21	photographs	10	10	3	1	1	0.2	1	1
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-9 The photographs show a large white object, possibly two, stained with algae and appear to be made of a fiberglass and honeycomb material."	63	70	stained	10	10	1	8	1	0.45	1	1
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-9 The photographs show a large white object, possibly two, stained with algae and appear to be made of a fiberglass and honeycomb material."	22	26	show	10	10	0	0	0	0	0	0
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-9 The photographs show a large white object, possibly two, stained with algae and appear to be made of a fiberglass and honeycomb material."	29	34	large	10	10	0	0	0	0	0	0
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-9 The photographs show a large white object, possibly two, stained with algae and appear to be made of a fiberglass and honeycomb material."	35	40	white	10	10	0	0	0	0	0	0
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-9 The photographs show a large white object, possibly two, stained with algae and appear to be made of a fiberglass and honeycomb material."	41	47	object	10	10	0	0	0	0	0	0
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-9 The photographs show a large white object, possibly two, stained with algae and appear to be made of a fiberglass and honeycomb material."	49	57	possibly	10	10	0	0	0	0	0	0
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-9 The photographs show a large white object, possibly two, stained with algae and appear to be made of a fiberglass and honeycomb material."	76	81	algae	10	10	6	2	1	0.4	1	1
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-9 The photographs show a large white object, possibly two, stained with algae and appear to be made of a fiberglass and honeycomb material."	109	119	fiberglass	10	10	7	2	1	0.45	1	1
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-9 The photographs show a large white object, possibly two, stained with algae and appear to be made of a fiberglass and honeycomb material."	99	103	made	10	10	0	0	0	0	0	0
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-9 The photographs show a large white object, possibly two, stained with algae and appear to be made of a fiberglass and honeycomb material."	109	142	fiberglass and honeycomb material	10	10	0	0	0	0	1	1
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-9 The photographs show a large white object, possibly two, stained with algae and appear to be made of a fiberglass and honeycomb material."	124	133	honeycomb	10	10	6	3	1	0.45	1	1
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-9 The photographs show a large white object, possibly two, stained with algae and appear to be made of a fiberglass and honeycomb material."	124	142	honeycomb material	10	10	0	0	0	0	1	1
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-9 The photographs show a large white object, possibly two, stained with algae and appear to be made of a fiberglass and honeycomb material."	134	142	material	10	10	1	0	1	0.05	1	1
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-10 The objects appear to be several feet in length and width and in one photo where the paint is severely peeled, red letters ""IC"" can be seen."	19	25	appear	10	10	0	1	1	0.05	1	0
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-10 The objects appear to be several feet in length and width and in one photo where the paint is severely peeled, red letters ""IC"" can be seen."	11	18	objects	10	10	0	0	0	0	0	0
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-10 The objects appear to be several feet in length and width and in one photo where the paint is severely peeled, red letters ""IC"" can be seen."	101	109	severely	10	10	2	0	1	0.1	1	1
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-10 The objects appear to be several feet in length and width and in one photo where the paint is severely peeled, red letters ""IC"" can be seen."	40	44	feet	10	10	0	0	0	0	0	0
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-10 The objects appear to be several feet in length and width and in one photo where the paint is severely peeled, red letters ""IC"" can be seen."	48	54	length	10	10	0	0	0	0	0	0
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-10 The objects appear to be several feet in length and width and in one photo where the paint is severely peeled, red letters ""IC"" can be seen."	59	64	width	10	10	0	0	0	0	0	0
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-10 The objects appear to be several feet in length and width and in one photo where the paint is severely peeled, red letters ""IC"" can be seen."	76	81	photo	10	10	0	0	0	0	0	0
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-10 The objects appear to be several feet in length and width and in one photo where the paint is severely peeled, red letters ""IC"" can be seen."	92	97	paint	10	10	0	0	0	0	0	0
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-10 The objects appear to be several feet in length and width and in one photo where the paint is severely peeled, red letters ""IC"" can be seen."	101	116	severely peeled	10	10	0	1	1	0.05	1	1
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-10 The objects appear to be several feet in length and width and in one photo where the paint is severely peeled, red letters ""IC"" can be seen."	110	116	peeled	10	10	2	5	1	0.35	1	1
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-10 The objects appear to be several feet in length and width and in one photo where the paint is severely peeled, red letters ""IC"" can be seen."	118	121	red	10	10	0	0	0	0	0	0
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-10 The objects appear to be several feet in length and width and in one photo where the paint is severely peeled, red letters ""IC"" can be seen."	122	129	letters	10	10	0	0	0	0	0	0
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-10 The objects appear to be several feet in length and width and in one photo where the paint is severely peeled, red letters ""IC"" can be seen."	131	133	IC	10	10	0	0	0	0	0	0
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-11 Those pieces, along with others, were taken away and disposed of as trash."	60	68	disposed	10	10	3	3	1	0.3	1	1
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-11 Those pieces, along with others, were taken away and disposed of as trash."	13	19	pieces	10	10	0	0	0	0	0	0
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-11 Those pieces, along with others, were taken away and disposed of as trash."	75	80	trash	10	10	0	2	1	0.1	1	1
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-12 When authorities discovered the photographs, they returned to the site, but only found a small, five to seven inch (about 13–18 cm) piece of debris they say doesn't appear to be part of a plane."	12	23	authorities	10	10	4	2	1	0.3	1	1
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-12 When authorities discovered the photographs, they returned to the site, but only found a small, five to seven inch (about 13–18 cm) piece of debris they say doesn't appear to be part of a plane."	12	34	authorities discovered	10	10	0	0	0	0	1	1
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-12 When authorities discovered the photographs, they returned to the site, but only found a small, five to seven inch (about 13–18 cm) piece of debris they say doesn't appear to be part of a plane."	24	34	discovered	10	10	0	1	1	0.05	1	1
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-12 When authorities discovered the photographs, they returned to the site, but only found a small, five to seven inch (about 13–18 cm) piece of debris they say doesn't appear to be part of a plane."	39	50	photographs	10	10	2	0	1	0.1	1	1
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-12 When authorities discovered the photographs, they returned to the site, but only found a small, five to seven inch (about 13–18 cm) piece of debris they say doesn't appear to be part of a plane."	148	154	debris	10	10	3	5	1	0.4	1	1
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-12 When authorities discovered the photographs, they returned to the site, but only found a small, five to seven inch (about 13–18 cm) piece of debris they say doesn't appear to be part of a plane."	57	65	returned	10	10	0	0	0	0	0	0
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-12 When authorities discovered the photographs, they returned to the site, but only found a small, five to seven inch (about 13–18 cm) piece of debris they say doesn't appear to be part of a plane."	73	77	site	10	10	0	0	0	0	1	1
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-12 When authorities discovered the photographs, they returned to the site, but only found a small, five to seven inch (about 13–18 cm) piece of debris they say doesn't appear to be part of a plane."	88	93	found	10	10	0	0	0	0	0	0
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-12 When authorities discovered the photographs, they returned to the site, but only found a small, five to seven inch (about 13–18 cm) piece of debris they say doesn't appear to be part of a plane."	96	101	small	10	10	0	0	0	0	0	0
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-12 When authorities discovered the photographs, they returned to the site, but only found a small, five to seven inch (about 13–18 cm) piece of debris they say doesn't appear to be part of a plane."	117	121	inch	10	10	0	0	0	0	0	0
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-12 When authorities discovered the photographs, they returned to the site, but only found a small, five to seven inch (about 13–18 cm) piece of debris they say doesn't appear to be part of a plane."	135	137	cm	10	10	0	0	0	0	0	0
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-12 When authorities discovered the photographs, they returned to the site, but only found a small, five to seven inch (about 13–18 cm) piece of debris they say doesn't appear to be part of a plane."	139	144	piece	10	10	0	0	0	0	0	0
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-12 When authorities discovered the photographs, they returned to the site, but only found a small, five to seven inch (about 13–18 cm) piece of debris they say doesn't appear to be part of a plane."	172	178	appear	10	10	0	1	1	0.05	1	0
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-12 When authorities discovered the photographs, they returned to the site, but only found a small, five to seven inch (about 13–18 cm) piece of debris they say doesn't appear to be part of a plane."	168	171	n't	10	10	0	0	0	0	0	0
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-12 When authorities discovered the photographs, they returned to the site, but only found a small, five to seven inch (about 13–18 cm) piece of debris they say doesn't appear to be part of a plane."	185	189	part	10	10	0	0	0	0	0	0
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-12 When authorities discovered the photographs, they returned to the site, but only found a small, five to seven inch (about 13–18 cm) piece of debris they say doesn't appear to be part of a plane."	195	200	plane	10	10	0	0	0	0	0	0
302OLP89DZ8IOJ96303MT9TG4VSCAV	"#9-27 Camila Nunes, a sociologist of the Federal University of ABC, told the AFP ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed."	6	18	Camila Nunes	10	10	0	0	0	0	1	1
302OLP89DZ8IOJ96303MT9TG4VSCAV	"#9-27 Camila Nunes, a sociologist of the Federal University of ABC, told the AFP ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed."	6	12	Camila	10	10	0	0	0	0	0	0
302OLP89DZ8IOJ96303MT9TG4VSCAV	"#9-27 Camila Nunes, a sociologist of the Federal University of ABC, told the AFP ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed."	20	33	a sociologist	10	10	0	0	0	0	1	1
302OLP89DZ8IOJ96303MT9TG4VSCAV	"#9-27 Camila Nunes, a sociologist of the Federal University of ABC, told the AFP ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed."	13	18	Nunes	10	10	0	0	0	0	0	0
302OLP89DZ8IOJ96303MT9TG4VSCAV	"#9-27 Camila Nunes, a sociologist of the Federal University of ABC, told the AFP ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed."	22	33	sociologist	10	10	10	3	1	0.65	1	1
302OLP89DZ8IOJ96303MT9TG4VSCAV	"#9-27 Camila Nunes, a sociologist of the Federal University of ABC, told the AFP ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed."	41	48	Federal	10	10	0	1	1	0.05	1	1
302OLP89DZ8IOJ96303MT9TG4VSCAV	"#9-27 Camila Nunes, a sociologist of the Federal University of ABC, told the AFP ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed."	41	59	Federal University	10	10	1	0	1	0.05	1	1
302OLP89DZ8IOJ96303MT9TG4VSCAV	"#9-27 Camila Nunes, a sociologist of the Federal University of ABC, told the AFP ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed."	104	112	policies	10	10	1	0	1	0.05	1	1
302OLP89DZ8IOJ96303MT9TG4VSCAV	"#9-27 Camila Nunes, a sociologist of the Federal University of ABC, told the AFP ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed."	49	59	University	10	10	0	0	0	0	0	0
302OLP89DZ8IOJ96303MT9TG4VSCAV	"#9-27 Camila Nunes, a sociologist of the Federal University of ABC, told the AFP ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed."	63	66	ABC	10	10	0	0	0	0	0	0
