HIT ID	Sentence	start_id	end_id	word	native_num	non_n_num	native_complex	nonnative_complex	binary	probabilistic	CAMB	SEQ
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Tommy Ramone , also known as Thomas Erdelyi ( born Erdélyi Tamás ; January 29 , 1952 ) , is a Hungarian American record producer and musician ."	67	74	January	10	10	0	0	0	0	0	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Tommy Ramone , also known as Thomas Erdelyi ( born Erdélyi Tamás ; January 29 , 1952 ) , is a Hungarian American record producer and musician ."	94	112	Hungarian American	10	10	0	0	0	0	1	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Tommy Ramone , also known as Thomas Erdelyi ( born Erdélyi Tamás ; January 29 , 1952 ) , is a Hungarian American record producer and musician ."	113	128	record producer	10	10	2	1	1	0.15	1	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Tommy Ramone , also known as Thomas Erdelyi ( born Erdélyi Tamás ; January 29 , 1952 ) , is a Hungarian American record producer and musician ."	104	112	American	10	10	0	0	0	0	0	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Tommy Ramone , also known as Thomas Erdelyi ( born Erdélyi Tamás ; January 29 , 1952 ) , is a Hungarian American record producer and musician ."	113	119	record	10	10	0	0	0	0	0	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Tommy Ramone , also known as Thomas Erdelyi ( born Erdélyi Tamás ; January 29 , 1952 ) , is a Hungarian American record producer and musician ."	113	141	record producer and musician	10	10	0	0	0	0	1	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Tommy Ramone , also known as Thomas Erdelyi ( born Erdélyi Tamás ; January 29 , 1952 ) , is a Hungarian American record producer and musician ."	120	128	producer	10	10	0	1	1	0.05	1	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Tommy Ramone , also known as Thomas Erdelyi ( born Erdélyi Tamás ; January 29 , 1952 ) , is a Hungarian American record producer and musician ."	133	141	musician	10	10	0	0	0	0	0	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	He was the drummer of the influential punk rock band the Ramones and is the last surviving member of the original quartet .	11	18	drummer	10	10	1	1	1	0.1	1	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	He was the drummer of the influential punk rock band the Ramones and is the last surviving member of the original quartet .	26	37	influential	10	10	6	8	1	0.7	1	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	He was the drummer of the influential punk rock band the Ramones and is the last surviving member of the original quartet .	38	42	punk	10	10	1	0	1	0.05	1	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	He was the drummer of the influential punk rock band the Ramones and is the last surviving member of the original quartet .	38	47	punk rock	10	10	1	0	1	0.05	1	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	He was the drummer of the influential punk rock band the Ramones and is the last surviving member of the original quartet .	38	52	punk rock band	10	10	1	0	1	0.05	1	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	He was the drummer of the influential punk rock band the Ramones and is the last surviving member of the original quartet .	57	64	Ramones	10	10	0	0	0	0	0	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	He was the drummer of the influential punk rock band the Ramones and is the last surviving member of the original quartet .	43	47	rock	10	10	0	0	0	0	0	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	He was the drummer of the influential punk rock band the Ramones and is the last surviving member of the original quartet .	48	52	band	10	10	0	0	0	0	0	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	He was the drummer of the influential punk rock band the Ramones and is the last surviving member of the original quartet .	81	90	surviving	10	10	3	5	1	0.4	1	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	He was the drummer of the influential punk rock band the Ramones and is the last surviving member of the original quartet .	81	97	surviving member	10	10	0	1	1	0.05	1	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	He was the drummer of the influential punk rock band the Ramones and is the last surviving member of the original quartet .	105	121	original quartet	10	10	0	0	0	0	1	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	He was the drummer of the influential punk rock band the Ramones and is the last surviving member of the original quartet .	91	97	member	10	10	0	0	0	0	0	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	He was the drummer of the influential punk rock band the Ramones and is the last surviving member of the original quartet .	105	113	original	10	10	0	0	0	0	1	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	He was the drummer of the influential punk rock band the Ramones and is the last surviving member of the original quartet .	114	121	quartet	10	10	10	8	1	0.9	1	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	Hayden later served as a minister in the Hawke Government before becoming Governor-General in 1988 .	25	33	minister	10	10	5	0	1	0.25	0	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	Hayden later served as a minister in the Hawke Government before becoming Governor-General in 1988 .	0	6	Hayden	10	10	0	0	0	0	0	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	Hayden later served as a minister in the Hawke Government before becoming Governor-General in 1988 .	13	19	served	10	10	0	0	0	0	0	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	Hayden later served as a minister in the Hawke Government before becoming Governor-General in 1988 .	47	57	Government	10	10	0	0	0	0	0	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	Hayden later served as a minister in the Hawke Government before becoming Governor-General in 1988 .	41	46	Hawke	10	10	0	0	0	0	0	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	Hayden later served as a minister in the Hawke Government before becoming Governor-General in 1988 .	65	73	becoming	10	10	0	1	1	0.05	0	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	Hayden later served as a minister in the Hawke Government before becoming Governor-General in 1988 .	74	90	Governor-General	10	10	2	0	1	0.1	1	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Oxley is located in south east Queensland , and covers the south western suburbs of Brisbane ."	0	5	Oxley	10	10	1	0	1	0.05	0	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Oxley is located in south east Queensland , and covers the south western suburbs of Brisbane ."	9	16	located	10	10	0	1	1	0.05	0	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Oxley is located in south east Queensland , and covers the south western suburbs of Brisbane ."	65	80	western suburbs	10	10	0	1	1	0.05	1	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Oxley is located in south east Queensland , and covers the south western suburbs of Brisbane ."	20	25	south	10	10	0	0	0	0	0	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Oxley is located in south east Queensland , and covers the south western suburbs of Brisbane ."	26	30	east	10	10	0	0	0	0	0	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Oxley is located in south east Queensland , and covers the south western suburbs of Brisbane ."	31	41	Queensland	10	10	0	0	0	0	1	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Oxley is located in south east Queensland , and covers the south western suburbs of Brisbane ."	48	54	covers	10	10	0	0	0	0	0	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Oxley is located in south east Queensland , and covers the south western suburbs of Brisbane ."	59	64	south	10	10	0	0	0	0	0	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Oxley is located in south east Queensland , and covers the south western suburbs of Brisbane ."	65	72	western	10	10	0	0	0	0	0	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Oxley is located in south east Queensland , and covers the south western suburbs of Brisbane ."	73	80	suburbs	10	10	7	5	1	0.6	1	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Oxley is located in south east Queensland , and covers the south western suburbs of Brisbane ."	84	92	Brisbane	10	10	0	0	0	0	1	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Its best-known member was Bill Hayden , the Labor Opposition Leader between 1977 and 1983 , when he resigned under pressure the same day that the 1983 election which swept Bob Hawke to power was called ."	4	14	best-known	10	10	0	1	1	0.05	0	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Its best-known member was Bill Hayden , the Labor Opposition Leader between 1977 and 1983 , when he resigned under pressure the same day that the 1983 election which swept Bob Hawke to power was called ."	44	67	Labor Opposition Leader	10	10	1	0	1	0.05	1	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Its best-known member was Bill Hayden , the Labor Opposition Leader between 1977 and 1983 , when he resigned under pressure the same day that the 1983 election which swept Bob Hawke to power was called ."	15	21	member	10	10	0	0	0	0	0	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Its best-known member was Bill Hayden , the Labor Opposition Leader between 1977 and 1983 , when he resigned under pressure the same day that the 1983 election which swept Bob Hawke to power was called ."	26	30	Bill	10	10	0	0	0	0	0	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Its best-known member was Bill Hayden , the Labor Opposition Leader between 1977 and 1983 , when he resigned under pressure the same day that the 1983 election which swept Bob Hawke to power was called ."	31	37	Hayden	10	10	0	0	0	0	0	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Its best-known member was Bill Hayden , the Labor Opposition Leader between 1977 and 1983 , when he resigned under pressure the same day that the 1983 election which swept Bob Hawke to power was called ."	44	49	Labor	10	10	0	0	0	0	0	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Its best-known member was Bill Hayden , the Labor Opposition Leader between 1977 and 1983 , when he resigned under pressure the same day that the 1983 election which swept Bob Hawke to power was called ."	50	60	Opposition	10	10	2	0	1	0.1	1	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Its best-known member was Bill Hayden , the Labor Opposition Leader between 1977 and 1983 , when he resigned under pressure the same day that the 1983 election which swept Bob Hawke to power was called ."	50	67	Opposition Leader	10	10	0	1	1	0.05	1	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Its best-known member was Bill Hayden , the Labor Opposition Leader between 1977 and 1983 , when he resigned under pressure the same day that the 1983 election which swept Bob Hawke to power was called ."	100	108	resigned	10	10	7	6	1	0.65	1	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Its best-known member was Bill Hayden , the Labor Opposition Leader between 1977 and 1983 , when he resigned under pressure the same day that the 1983 election which swept Bob Hawke to power was called ."	61	67	Leader	10	10	0	0	0	0	0	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Its best-known member was Bill Hayden , the Labor Opposition Leader between 1977 and 1983 , when he resigned under pressure the same day that the 1983 election which swept Bob Hawke to power was called ."	109	123	under pressure	10	10	0	0	0	0	1	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Its best-known member was Bill Hayden , the Labor Opposition Leader between 1977 and 1983 , when he resigned under pressure the same day that the 1983 election which swept Bob Hawke to power was called ."	115	123	pressure	10	10	0	2	1	0.1	0	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Its best-known member was Bill Hayden , the Labor Opposition Leader between 1977 and 1983 , when he resigned under pressure the same day that the 1983 election which swept Bob Hawke to power was called ."	166	171	swept	10	10	4	2	1	0.3	1	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Its best-known member was Bill Hayden , the Labor Opposition Leader between 1977 and 1983 , when he resigned under pressure the same day that the 1983 election which swept Bob Hawke to power was called ."	133	136	day	10	10	0	0	0	0	0	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Its best-known member was Bill Hayden , the Labor Opposition Leader between 1977 and 1983 , when he resigned under pressure the same day that the 1983 election which swept Bob Hawke to power was called ."	151	159	election	10	10	0	0	0	0	0	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Its best-known member was Bill Hayden , the Labor Opposition Leader between 1977 and 1983 , when he resigned under pressure the same day that the 1983 election which swept Bob Hawke to power was called ."	172	175	Bob	10	10	0	0	0	0	0	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Its best-known member was Bill Hayden , the Labor Opposition Leader between 1977 and 1983 , when he resigned under pressure the same day that the 1983 election which swept Bob Hawke to power was called ."	176	181	Hawke	10	10	0	0	0	0	0	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Its best-known member was Bill Hayden , the Labor Opposition Leader between 1977 and 1983 , when he resigned under pressure the same day that the 1983 election which swept Bob Hawke to power was called ."	185	190	power	10	10	0	0	0	0	0	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Its best-known member was Bill Hayden , the Labor Opposition Leader between 1977 and 1983 , when he resigned under pressure the same day that the 1983 election which swept Bob Hawke to power was called ."	195	201	called	10	10	0	0	0	0	0	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	"As this was not always practical , the Romans considered Doncaster to be an important staging post ."	23	32	practical	10	10	3	4	1	0.35	1	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	"As this was not always practical , the Romans considered Doncaster to be an important staging post ."	46	56	considered	10	10	1	1	1	0.1	0	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	"As this was not always practical , the Romans considered Doncaster to be an important staging post ."	39	45	Romans	10	10	0	0	0	0	0	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	"As this was not always practical , the Romans considered Doncaster to be an important staging post ."	57	66	Doncaster	10	10	2	3	1	0.25	0	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	"As this was not always practical , the Romans considered Doncaster to be an important staging post ."	76	98	important staging post	10	10	0	1	1	0.05	1	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	"As this was not always practical , the Romans considered Doncaster to be an important staging post ."	76	85	important	10	10	0	0	0	0	0	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	"As this was not always practical , the Romans considered Doncaster to be an important staging post ."	86	93	staging	10	10	3	3	1	0.3	1	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	"As this was not always practical , the Romans considered Doncaster to be an important staging post ."	86	98	staging post	10	10	4	4	1	0.4	1	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	"As this was not always practical , the Romans considered Doncaster to be an important staging post ."	94	98	post	10	10	0	0	0	0	0	0
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS	"However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' ."	14	23	Blackpool	10	10	1	2	1	0.15	1	0
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS	"However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' ."	0	7	However	10	10	0	0	0	0	0	0
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS	"However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' ."	14	27	Blackpool bid	10	10	0	0	0	0	1	1
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS	"However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' ."	24	27	bid	10	10	2	2	1	0.2	0	1
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS	"However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' ."	24	38	bid organisers	10	10	1	0	1	0.05	1	1
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS	"However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' ."	28	38	organisers	10	10	5	0	1	0.25	1	1
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS	"However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' ."	28	46	organisers pledged	10	10	0	0	0	0	1	1
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS	"However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' ."	39	46	pledged	10	10	4	10	1	0.7	1	1
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS	"However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' ."	79	89	government	10	10	1	0	1	0.05	0	0
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS	"However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' ."	50	58	continue	10	10	0	0	0	0	0	0
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS	"However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' ."	63	67	work	10	10	0	0	0	0	0	0
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS	"However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' ."	90	98	approval	10	10	1	0	1	0.05	1	1
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS	"However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' ."	107	118	supercasino	10	10	9	0	1	0.45	1	1
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS	` Large casinos ' will have a minimum area of 1000 square metres and up to 150 slot machines with a maximum jackpot of # 4000 .	2	15	Large casinos	10	10	0	0	0	0	1	1
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS	` Large casinos ' will have a minimum area of 1000 square metres and up to 150 slot machines with a maximum jackpot of # 4000 .	2	7	Large	10	10	0	0	0	0	0	0
