HIT ID	Sentence	start_id	end_id	word	native_num	non_n_num	native_complex	nonnative_complex	binary	probabilistic	CAMB	SEQ
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave."	84	89	worry	10	10	0	0	0	0	0	0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave."	120	130	resurgence	10	10	7	4	1	0.55	1	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave."	112	119	Taliban	10	10	0	0	0	0	0	0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave."	162	168	combat	10	10	0	0	0	0	1	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave."	157	161	NATO	10	10	0	0	0	0	0	0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave."	162	175	combat forces	10	10	1	0	1	0.05	1	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave."	180	189	scheduled	10	10	0	1	1	0.05	1	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave."	169	175	forces	10	10	0	0	0	0	0	0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave."	193	198	leave	10	10	0	0	0	0	0	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	"Tonya Thomas, 33, fatally shot her four children, who ranged in age from 12 to 17, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office."	18	25	fatally	10	10	8	9	1	0.85	1	1
3CVDZS288H1QTW25R5JSA69JTXKFMI	"Tonya Thomas, 33, fatally shot her four children, who ranged in age from 12 to 17, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office."	0	5	Tonya	10	10	0	0	0	0	0	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	"Tonya Thomas, 33, fatally shot her four children, who ranged in age from 12 to 17, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office."	6	12	Thomas	10	10	0	0	0	0	0	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	"Tonya Thomas, 33, fatally shot her four children, who ranged in age from 12 to 17, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office."	18	30	fatally shot	10	10	0	2	1	0.1	1	1
3CVDZS288H1QTW25R5JSA69JTXKFMI	"Tonya Thomas, 33, fatally shot her four children, who ranged in age from 12 to 17, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office."	54	60	ranged	10	10	1	3	1	0.2	1	1
3CVDZS288H1QTW25R5JSA69JTXKFMI	"Tonya Thomas, 33, fatally shot her four children, who ranged in age from 12 to 17, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office."	26	30	shot	10	10	0	0	0	0	0	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	"Tonya Thomas, 33, fatally shot her four children, who ranged in age from 12 to 17, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office."	40	48	children	10	10	0	0	0	0	0	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	"Tonya Thomas, 33, fatally shot her four children, who ranged in age from 12 to 17, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office."	108	117	spokesman	10	10	6	6	1	0.6	1	1
3CVDZS288H1QTW25R5JSA69JTXKFMI	"Tonya Thomas, 33, fatally shot her four children, who ranged in age from 12 to 17, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office."	64	67	age	10	10	0	0	0	0	0	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	"Tonya Thomas, 33, fatally shot her four children, who ranged in age from 12 to 17, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office."	92	95	Tod	10	10	0	0	0	0	0	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	"Tonya Thomas, 33, fatally shot her four children, who ranged in age from 12 to 17, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office."	96	104	Goodyear	10	10	0	0	0	0	0	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	"Tonya Thomas, 33, fatally shot her four children, who ranged in age from 12 to 17, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office."	141	148	Sheriff	10	10	1	0	1	0.05	0	1
3CVDZS288H1QTW25R5JSA69JTXKFMI	"Tonya Thomas, 33, fatally shot her four children, who ranged in age from 12 to 17, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office."	126	133	Brevard	10	10	0	0	0	0	0	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	"Tonya Thomas, 33, fatally shot her four children, who ranged in age from 12 to 17, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office."	134	140	County	10	10	0	0	0	0	0	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	"Tonya Thomas, 33, fatally shot her four children, who ranged in age from 12 to 17, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office."	151	157	Office	10	10	0	0	0	0	0	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	Three of the children had gone to a neighbor's front door before dawn to say their mother had shot them.	65	69	dawn	10	10	2	4	1	0.3	1	1
3CVDZS288H1QTW25R5JSA69JTXKFMI	Three of the children had gone to a neighbor's front door before dawn to say their mother had shot them.	13	21	children	10	10	0	0	0	0	0	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	Three of the children had gone to a neighbor's front door before dawn to say their mother had shot them.	36	44	neighbor	10	10	0	0	0	0	1	1
3CVDZS288H1QTW25R5JSA69JTXKFMI	Three of the children had gone to a neighbor's front door before dawn to say their mother had shot them.	47	52	front	10	10	0	0	0	0	0	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	Three of the children had gone to a neighbor's front door before dawn to say their mother had shot them.	53	57	door	10	10	0	0	0	0	0	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	Three of the children had gone to a neighbor's front door before dawn to say their mother had shot them.	70	103	to say their mother had shot them	10	10	0	0	0	0	1	1
3CVDZS288H1QTW25R5JSA69JTXKFMI	Three of the children had gone to a neighbor's front door before dawn to say their mother had shot them.	83	89	mother	10	10	0	0	0	0	0	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	Three of the children had gone to a neighbor's front door before dawn to say their mother had shot them.	94	98	shot	10	10	0	0	0	0	0	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	"The mother then called the children back to the house and killed them, Goodyear said."	4	10	mother	10	10	0	0	0	0	0	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	"The mother then called the children back to the house and killed them, Goodyear said."	16	22	called	10	10	0	0	0	0	0	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	"The mother then called the children back to the house and killed them, Goodyear said."	27	35	children	10	10	0	0	0	0	0	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	"The mother then called the children back to the house and killed them, Goodyear said."	36	40	back	10	10	0	0	0	0	0	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	"The mother then called the children back to the house and killed them, Goodyear said."	48	53	house	10	10	0	0	0	0	0	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	"The mother then called the children back to the house and killed them, Goodyear said."	58	64	killed	10	10	0	0	0	0	0	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	"The mother then called the children back to the house and killed them, Goodyear said."	71	79	Goodyear	10	10	0	0	0	0	0	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	"From what the neighbors said, she was very calm."	14	23	neighbors	10	10	1	2	1	0.15	1	1
3CVDZS288H1QTW25R5JSA69JTXKFMI	"From what the neighbors said, she was very calm."	43	47	calm	10	10	0	2	1	0.1	1	1
3CVDZS288H1QTW25R5JSA69JTXKFMI	She walked out and called them back.	4	10	walked	10	10	0	0	0	0	0	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	She walked out and called them back.	19	25	called	10	10	0	0	0	0	0	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	She walked out and called them back.	31	35	back	10	10	0	0	0	0	0	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	"They turned around and walked back to the house,"" Goodyear said."	5	18	turned around	10	10	1	0	1	0.05	1	1
3CVDZS288H1QTW25R5JSA69JTXKFMI	"They turned around and walked back to the house,"" Goodyear said."	5	11	turned	10	10	0	0	0	0	0	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	"They turned around and walked back to the house,"" Goodyear said."	23	29	walked	10	10	0	0	0	0	0	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	"They turned around and walked back to the house,"" Goodyear said."	30	34	back	10	10	0	0	0	0	0	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	"They turned around and walked back to the house,"" Goodyear said."	42	47	house	10	10	0	0	0	0	0	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	"They turned around and walked back to the house,"" Goodyear said."	50	58	Goodyear	10	10	0	0	0	0	0	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	The neighbor then heard gunshots and called 911.	4	12	neighbor	10	10	1	0	1	0.05	1	1
3CVDZS288H1QTW25R5JSA69JTXKFMI	The neighbor then heard gunshots and called 911.	18	23	heard	10	10	0	0	0	0	0	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	The neighbor then heard gunshots and called 911.	24	32	gunshots	10	10	2	1	1	0.15	1	1
3CVDZS288H1QTW25R5JSA69JTXKFMI	The neighbor then heard gunshots and called 911.	37	43	called	10	10	0	0	0	0	0	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	Another neighbor told deputies that Thomas sent a text message in the middle of the night saying she wanted to be cremated with her children.	8	16	neighbor	10	10	1	1	1	0.1	1	1
3CVDZS288H1QTW25R5JSA69JTXKFMI	Another neighbor told deputies that Thomas sent a text message in the middle of the night saying she wanted to be cremated with her children.	22	30	deputies	10	10	2	6	1	0.4	1	1
3CVDZS288H1QTW25R5JSA69JTXKFMI	Another neighbor told deputies that Thomas sent a text message in the middle of the night saying she wanted to be cremated with her children.	17	21	told	10	10	0	0	0	0	0	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	Another neighbor told deputies that Thomas sent a text message in the middle of the night saying she wanted to be cremated with her children.	50	62	text message	10	10	1	2	1	0.15	1	1
3CVDZS288H1QTW25R5JSA69JTXKFMI	Another neighbor told deputies that Thomas sent a text message in the middle of the night saying she wanted to be cremated with her children.	36	42	Thomas	10	10	0	0	0	0	0	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	Another neighbor told deputies that Thomas sent a text message in the middle of the night saying she wanted to be cremated with her children.	55	62	message	10	10	0	1	1	0.05	0	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	Another neighbor told deputies that Thomas sent a text message in the middle of the night saying she wanted to be cremated with her children.	50	54	text	10	10	0	0	0	0	1	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	Another neighbor told deputies that Thomas sent a text message in the middle of the night saying she wanted to be cremated with her children.	70	89	middle of the night	10	10	0	1	1	0.05	1	1
3CVDZS288H1QTW25R5JSA69JTXKFMI	Another neighbor told deputies that Thomas sent a text message in the middle of the night saying she wanted to be cremated with her children.	114	122	cremated	10	10	10	10	1	1	1	1
3CVDZS288H1QTW25R5JSA69JTXKFMI	Another neighbor told deputies that Thomas sent a text message in the middle of the night saying she wanted to be cremated with her children.	70	76	middle	10	10	0	0	0	0	0	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	Another neighbor told deputies that Thomas sent a text message in the middle of the night saying she wanted to be cremated with her children.	84	89	night	10	10	0	0	0	0	0	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	Another neighbor told deputies that Thomas sent a text message in the middle of the night saying she wanted to be cremated with her children.	101	107	wanted	10	10	0	0	0	0	0	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	Another neighbor told deputies that Thomas sent a text message in the middle of the night saying she wanted to be cremated with her children.	132	140	children	10	10	0	0	0	0	0	0
3JAOYN9IHL3URYE21SDBDYBGQGY33H	Several Israeli security delegations have visited Egypt during the past two months to decide on a new embassy location.	8	36	Israeli security delegations	10	10	0	0	0	0	1	1
3JAOYN9IHL3URYE21SDBDYBGQGY33H	Several Israeli security delegations have visited Egypt during the past two months to decide on a new embassy location.	0	7	Several	10	10	0	0	0	0	0	0
3JAOYN9IHL3URYE21SDBDYBGQGY33H	Several Israeli security delegations have visited Egypt during the past two months to decide on a new embassy location.	16	36	security delegations	10	10	1	0	1	0.05	1	1
3JAOYN9IHL3URYE21SDBDYBGQGY33H	Several Israeli security delegations have visited Egypt during the past two months to decide on a new embassy location.	8	15	Israeli	10	10	0	0	0	0	0	0
3JAOYN9IHL3URYE21SDBDYBGQGY33H	Several Israeli security delegations have visited Egypt during the past two months to decide on a new embassy location.	25	36	delegations	10	10	9	10	1	0.95	1	1
3JAOYN9IHL3URYE21SDBDYBGQGY33H	Several Israeli security delegations have visited Egypt during the past two months to decide on a new embassy location.	16	24	security	10	10	0	0	0	0	0	0
3JAOYN9IHL3URYE21SDBDYBGQGY33H	Several Israeli security delegations have visited Egypt during the past two months to decide on a new embassy location.	102	109	embassy	10	10	8	3	1	0.55	1	1
3JAOYN9IHL3URYE21SDBDYBGQGY33H	Several Israeli security delegations have visited Egypt during the past two months to decide on a new embassy location.	42	49	visited	10	10	0	0	0	0	1	0
3JAOYN9IHL3URYE21SDBDYBGQGY33H	Several Israeli security delegations have visited Egypt during the past two months to decide on a new embassy location.	50	55	Egypt	10	10	0	0	0	0	0	0
3JAOYN9IHL3URYE21SDBDYBGQGY33H	Several Israeli security delegations have visited Egypt during the past two months to decide on a new embassy location.	67	71	past	10	10	0	0	0	0	0	0
3JAOYN9IHL3URYE21SDBDYBGQGY33H	Several Israeli security delegations have visited Egypt during the past two months to decide on a new embassy location.	76	82	months	10	10	0	0	0	0	0	0
3JAOYN9IHL3URYE21SDBDYBGQGY33H	Several Israeli security delegations have visited Egypt during the past two months to decide on a new embassy location.	86	92	decide	10	10	0	0	0	0	0	0
3JAOYN9IHL3URYE21SDBDYBGQGY33H	Several Israeli security delegations have visited Egypt during the past two months to decide on a new embassy location.	102	118	embassy location	10	10	1	0	1	0.05	1	1
3JAOYN9IHL3URYE21SDBDYBGQGY33H	Several Israeli security delegations have visited Egypt during the past two months to decide on a new embassy location.	110	118	location	10	10	0	1	1	0.05	0	0
3JAOYN9IHL3URYE21SDBDYBGQGY33H	"Brevard County sheriff's investigators say a mother took the lives of her four children during an early morning confrontation, calling three of them back into her home to fatally shoot them before turning a gun on herself, law enforcement sources report."	25	38	investigators	10	10	3	4	1	0.35	1	1
3JAOYN9IHL3URYE21SDBDYBGQGY33H	"Brevard County sheriff's investigators say a mother took the lives of her four children during an early morning confrontation, calling three of them back into her home to fatally shoot them before turning a gun on herself, law enforcement sources report."	0	7	Brevard	10	10	0	0	0	0	0	0
3JAOYN9IHL3URYE21SDBDYBGQGY33H	"Brevard County sheriff's investigators say a mother took the lives of her four children during an early morning confrontation, calling three of them back into her home to fatally shoot them before turning a gun on herself, law enforcement sources report."	8	14	County	10	10	0	0	0	0	0	0
3JAOYN9IHL3URYE21SDBDYBGQGY33H	"Brevard County sheriff's investigators say a mother took the lives of her four children during an early morning confrontation, calling three of them back into her home to fatally shoot them before turning a gun on herself, law enforcement sources report."	15	22	sheriff	10	10	0	0	0	0	1	1
3JAOYN9IHL3URYE21SDBDYBGQGY33H	"Brevard County sheriff's investigators say a mother took the lives of her four children during an early morning confrontation, calling three of them back into her home to fatally shoot them before turning a gun on herself, law enforcement sources report."	98	125	early morning confrontation	10	10	0	0	0	0	1	1
3JAOYN9IHL3URYE21SDBDYBGQGY33H	"Brevard County sheriff's investigators say a mother took the lives of her four children during an early morning confrontation, calling three of them back into her home to fatally shoot them before turning a gun on herself, law enforcement sources report."	45	51	mother	10	10	0	0	0	0	0	0
3JAOYN9IHL3URYE21SDBDYBGQGY33H	"Brevard County sheriff's investigators say a mother took the lives of her four children during an early morning confrontation, calling three of them back into her home to fatally shoot them before turning a gun on herself, law enforcement sources report."	61	66	lives	10	10	0	0	0	0	0	0
3JAOYN9IHL3URYE21SDBDYBGQGY33H	"Brevard County sheriff's investigators say a mother took the lives of her four children during an early morning confrontation, calling three of them back into her home to fatally shoot them before turning a gun on herself, law enforcement sources report."	79	87	children	10	10	0	0	0	0	0	0
3JAOYN9IHL3URYE21SDBDYBGQGY33H	"Brevard County sheriff's investigators say a mother took the lives of her four children during an early morning confrontation, calling three of them back into her home to fatally shoot them before turning a gun on herself, law enforcement sources report."	112	125	confrontation	10	10	10	10	1	1	1	1
3JAOYN9IHL3URYE21SDBDYBGQGY33H	"Brevard County sheriff's investigators say a mother took the lives of her four children during an early morning confrontation, calling three of them back into her home to fatally shoot them before turning a gun on herself, law enforcement sources report."	98	103	early	10	10	0	0	0	0	0	0
